ts,symbol,open,high,low,close,volume,turnover
1735703040000,BTCUSDT,58996.10841782733,59026.00174121668,58991.443810114564,59016.831655477596,2458.853062635322,145113717.26310432
1735703100000,BTCUSDT,59016.831655477596,59069.21936204498,59003.37775286646,59055.482436723185,4575.935397744552,270234072.5130833
1735703160000,BTCUSDT,59055.482436723185,59067.21819695573,58967.14315902713,58989.916950591876,7750.982680886987,457229824.6309993
1735703220000,BTCUSDT,58989.916950591876,59031.18342108975,58982.184272719125,59026.83719226518,4370.922768514523,258001746.63707176
1735703280000,BTCUSDT,59026.83719226518,59034.95951724301,58987.4662804066,58996.49758488668,3593.693159700713,212015309.8171069
1735703340000,BTCUSDT,58996.49758488668,59045.23530203795,58987.30417624325,59031.28678925799,4118.855199187383,243141322.50665674
1735703400000,BTCUSDT,59031.28678925799,59047.788915051744,58975.04432500379,58992.39275012054,4603.300282398425,271559698.2059887
1735703460000,BTCUSDT,58992.39275012054,59047.809707189794,58974.95598117267,59034.27717222875,4956.828852369156,292622808.36606133
1735703520000,BTCUSDT,59034.27717222875,59090.49362403045,59011.24310796681,59081.80233468198,5618.300409440343,331939314.2474172
1735703580000,BTCUSDT,59081.80233468198,59094.383930288706,59013.016470436385,59025.808602113684,6617.649743956741,390612127.18261725
1735703640000,BTCUSDT,59025.808602113684,59039.83245806467,58959.092917933755,58980.03943947552,5418.098266145559,319559649.424219
1735703700000,BTCUSDT,58980.03943947552,59007.72979603106,58903.42694893628,58918.08115194318,7334.841840487251,432154806.7944961
1735703760000,BTCUSDT,58918.08115194318,58931.691311198134,58843.894741330274,58853.15351636421,7693.651174079069,452795633.6494312
1735703820000,BTCUSDT,58853.15351636421,58878.8088956048,58773.95810298653,58781.64608710442,8481.816213499162,498575118.83777183
1735703880000,BTCUSDT,58781.64608710442,58795.98086107931,58734.49625671323,58740.678882287866,4869.085516521569,286013388.7763922
1735703940000,BTCUSDT,58740.678882287866,58829.78817335809,58718.16681824207,58817.50763075732,9118.593840261767,536332962.78137314
1735704000000,BTCUSDT,58817.50763075732,58821.96206897869,58804.823396589,58806.28488989361,1340.5609941270402,78833411.73291373
1735704060000,BTCUSDT,58806.28488989361,58828.48212394722,58724.362701896964,58751.02552545513,6560.82674176977,385455299.37380433
1735704120000,BTCUSDT,58751.02552545513,58782.55832486865,58740.39885314618,58779.40824648543,3378.9895512528306,198615006.29369873
1735704180000,BTCUSDT,58779.40824648543,58806.60100505053,58703.07368987344,58717.24571183036,7389.448955187468,433888089.97677064
1735704240000,BTCUSDT,58717.24571183036,58735.725724287004,58612.421745165804,58640.32585138969,9144.112361313544,536213728.4891466
1735704300000,BTCUSDT,58640.32585138969,58642.131762285586,58639.67231481629,58641.179992922574,113.23752631578137,6640382.162637042
1735704360000,BTCUSDT,58641.179992922574,58687.61216799931,58627.06253823542,58679.352683729354,4544.189075050632,266650073.3964459
1735704420000,BTCUSDT,58679.352683729354,58687.89398725497,58639.81822983056,58647.382791002965,3809.3331857441744,223407421.5228094
1735704480000,BTCUSDT,58647.382791002965,58663.550451181625,58645.05124683942,58660.29111489761,1543.8980045518142,90565506.39871894
1735704540000,BTCUSDT,58660.29111489761,58671.33450489902,58655.87331884116,58670.098002962724,1178.2744023795967,69129474.66199328
1735704600000,BTCUSDT,58670.098002962724,58677.322911031944,58667.9971894477,58675.644921655774,669.1653895800265,39263710.79285909
1735704660000,BTCUSDT,58675.644921655774,58707.080707028865,58665.88201781153,58699.05403858869,2790.2987903877442,163787899.48077887
1735704720000,BTCUSDT,58699.05403858869,58811.48278440877,58686.78626972517,58775.84067229934,9119.213755260063,535989454.73580605
1735704780000,BTCUSDT,58775.84067229934,58781.45086717466,58718.00401314842,58737.31480618682,4580.71347148277,269058809.21142435
1735704840000,BTCUSDT,58737.31480618682,58744.01852106615,58699.22098042266,58709.72474588203,3286.1310601059527,192927850.017714
1735704900000,BTCUSDT,58709.72474588203,58714.23024495574,58695.85913937396,58700.81750578387,1067.6584074361333,62672421.3334243
1735704960000,BTCUSDT,58700.81750578387,58707.714509853344,58661.5529074571,58673.50827816068,3253.519189440552,190895385.09479487
1735705020000,BTCUSDT,58673.50827816068,58681.45765722511,58670.525985509375,58679.09070939253,674.0763340298613,39554186.349593006
1735705080000,BTCUSDT,58679.09070939253,58689.15618867509,58641.297056614305,58648.31524853094,3666.630626042203,215041708.8560415
1735705140000,BTCUSDT,58648.31524853094,58665.14952703948,58588.91262487441,58602.47813113538,5458.93665344018,319907215.8524815
1735705200000,BTCUSDT,58602.47813113538,58609.17825890264,58569.219693252926,58573.287982700494,3481.893688538325,203945961.74390256
1735705260000,BTCUSDT,58573.287982700494,58579.01425946323,58554.3042936763,58559.35144518453,1669.1884008676052,97746590.19463165
1735705320000,BTCUSDT,58559.35144518453,58561.13847581296,58547.318444100805,58551.293313656686,969.0804536295844,56740913.88499728
1735705380000,BTCUSDT,58551.293313656686,58554.82922757229,58541.9946028141,58542.97772062779,1000.4848488980089,58571362.21886179
1735705440000,BTCUSDT,58542.97772062779,58544.586610203194,58534.231810522324,58536.64671379949,764.9707326908792,44778821.52592234
1735705500000,BTCUSDT,58536.64671379949,58544.947087419336,58490.38612765222,58505.02641921054,3777.5782961048394,221007318.01424995
1735705560000,BTCUSDT,58505.02641921054,58526.94203469515,58437.86829855793,58456.886149400634,5746.764131959091,335937936.58939177
1735705620000,BTCUSDT,58456.886149400634,58460.33991257016,58445.89025489397,58447.0157954722,1186.7864157780054,69364124.38882892
1735705680000,BTCUSDT,58447.0157954722,58454.949200900744,58420.61901811038,58424.16056964928,2736.51947010432,159878852.92334634
1735705740000,BTCUSDT,58424.16056964928,58542.105959797,58386.00846623834,58513.24953919315,10627.859311021475,621870583.933237
1735705800000,BTCUSDT,58513.24953919315,58528.52783506409,58417.07452989402,58446.48940655833,7966.71443469177,465626490.81228787
1735705860000,BTCUSDT,58446.48940655833,58456.01641384601,58371.55112506186,58389.83325697104,6773.499106913499,395503483.4189215
1735705920000,BTCUSDT,58389.83325697104,58417.600426110796,58382.40755219224,58408.54788146923,2243.331665881202,131029745.02063832
1735705980000,BTCUSDT,58408.54788146923,58418.27440686774,58406.265034758384,58416.191837144324,922.4093978170979,53883644.33526836
1735706040000,BTCUSDT,58416.191837144324,58442.52142453484,58328.057778149094,58354.97841043178,7316.207830784412,426937150.0116563
1735706100000,BTCUSDT,58354.97841043178,58358.872630928345,58344.29309664776,58347.97602083125,847.0091008467471,49421266.70563184
1735706160000,BTCUSDT,58347.97602083125,58353.562589023844,58321.25608397053,58330.3254618421,2119.5842056068936,123636036.55683014
1735706220000,BTCUSDT,58330.3254618421,58332.36624717354,58318.8428549899,58320.70537413826,1161.5113853767327,67740163.29526359
1735706280000,BTCUSDT,58320.70537413826,58363.960363644874,58315.97429454254,58352.845126343076,3850.6063193625137,224693834.1962787
1735706340000,BTCUSDT,58352.845126343076,58357.49305036398,58338.18179011824,58343.1366770585,1171.2031006632174,68331662.5785888
1735706400000,BTCUSDT,58343.1366770585,58344.879413537325,58339.30699497062,58340.335872496864,346.054017409944,20188907.60572301
1735706460000,BTCUSDT,58340.335872496864,58420.53769033361,58325.77397117447,58410.628849431676,8401.179858656276,490718198.62129265
1735706520000,BTCUSDT,58410.628849431676,58457.61525857722,58397.689191762234,58443.43698323118,3926.306663978173,229466856.093049
1735706580000,BTCUSDT,58443.43698323118,58446.13210069028,58434.38609325575,58437.70496669133,694.5886013141267,40590163.75682172
1735706640000,BTCUSDT,58437.70496669133,58488.8788079177,58433.971297694836,58471.4785821856,4038.1305220994145,236115462.33500588
1735706700000,BTCUSDT,58471.4785821856,58478.59861045339,58400.845403789346,58423.86367569868,5688.109024598839,332321306.225674
1735706760000,BTCUSDT,58423.86367569868,58426.13262162267,58423.49715459215,58425.093647334004,157.01626609795252,9173690.050927592
1735706820000,BTCUSDT,58425.093647334004,58442.869324584746,58423.07137678235,58437.3310766179,1471.3989265357388,85984626.21574914
1735706880000,BTCUSDT,58437.3310766179,58470.6481094215,58434.393537149335,58460.49210679121,2771.3557436246065,162014820.5752768
1735706940000,BTCUSDT,58460.49210679121,58475.28391199646,58408.76912346494,58425.67886492957,4161.590909231016,243143774.0299416
1735707000000,BTCUSDT,58425.67886492957,58432.37080369915,58422.970208391445,58430.207978964514,553.395681681494,32335024.77531054
1735707060000,BTCUSDT,58430.207978964514,58439.0722334281,58398.42913653305,58402.67157626251,3294.684229437898,192418360.99935308
1735707120000,BTCUSDT,58402.67157626251,58444.771470920095,58396.84728913809,58433.311397851394,3667.098270555045,214280695.16986525
1735707180000,BTCUSDT,58433.311397851394,58467.021585006696,58427.312263127824,58456.986416434076,2836.588971701451,165818442.98775843
1735707240000,BTCUSDT,58456.986416434076,58464.13869292261,58455.77535891407,58463.04044128223,731.7218247042505,42778682.62945342
1735707300000,BTCUSDT,58463.04044128223,58498.264320562535,58458.29923255231,58494.74888754877,3789.486425141702,221665056.85143873
1735707360000,BTCUSDT,58494.74888754877,58511.98197240431,58368.86665312113,58409.42062615897,10183.779357352567,594828652.047601
1735707420000,BTCUSDT,58409.42062615897,58414.72459990638,58378.16456917704,58387.888127780156,2580.415700948875,150665023.27017033
1735707480000,BTCUSDT,58387.888127780156,58399.766341316725,58383.60854187494,58396.050037208675,985.2216601201791,57533053.36211978
1735707540000,BTCUSDT,58396.050037208675,58494.956055600574,58388.30896520498,58470.793986928176,8922.995559904333,521734635.1294411
1735707600000,BTCUSDT,58470.793986928176,58474.37268392656,58447.1882983643,58452.69151722078,2170.677497661091,126881942.15415648
1735707660000,BTCUSDT,58452.69151722078,58518.50962085999,58443.9427647421,58510.91318385831,6946.721391829924,406459012.26981205
1735707720000,BTCUSDT,58510.91318385831,58586.67437385548,58488.62406579937,58577.5471463212,7943.145438608812,465289976.42019385
1735707780000,BTCUSDT,58577.5471463212,58620.26939540041,58566.80191736115,58606.88613950247,3502.2082608439623,205253520.78010708
1735707840000,BTCUSDT,58606.88613950247,58620.22500337541,58571.671840590156,58578.60882335675,3373.2121471165397,197598074.8441351
1735707900000,BTCUSDT,58578.60882335675,58579.92766267488,58572.91630144564,58573.67131071452,599.7563592589578,35129931.853745006
1735707960000,BTCUSDT,58573.67131071452,58581.94551098299,58555.54803186248,58558.28084340782,1843.5295181363583,107953919.26614116
1735708020000,BTCUSDT,58558.28084340782,58561.61745579956,58547.76907249724,58550.52557932204,935.6335070943446,54781833.589998215
1735708080000,BTCUSDT,58550.52557932204,58567.10549009687,58506.39103801217,58517.865286503074,3900.7307952796823,228262439.19709045
1735708140000,BTCUSDT,58517.865286503074,58549.90225770565,58511.08610000482,58539.36186393655,2569.8461897226393,150437156.03483212
1735708200000,BTCUSDT,58539.36186393655,58545.71581796558,58464.136577977326,58489.44744784464,5954.952340260753,348301871.96010077
1735708260000,BTCUSDT,58489.44744784464,58498.798466272274,58445.56372327588,58453.36723892,4310.164252544573,251943613.91405305
1735708320000,BTCUSDT,58453.36723892,58454.05461075032,58452.00233158501,58452.583706153644,103.6129765920988,6056446.187293394
1735708380000,BTCUSDT,58452.583706153644,58468.402500753626,58448.36075294572,58465.715130612894,1576.1964093281879,92153450.25767675
1735708440000,BTCUSDT,58465.715130612894,58498.62120186787,58461.81692029965,58489.36433286916,2829.6545564954145,165504696.2910236
1735708500000,BTCUSDT,58489.36433286916,58498.013645855324,58485.69210862438,58496.98826840056,919.5068015481584,53788378.58287714
1735708560000,BTCUSDT,58496.98826840056,58515.90136571979,58418.738002306294,58429.694483203595,8029.9448946384355,469187226.9106843
1735708620000,BTCUSDT,58429.694483203595,58432.40511513119,58420.793068464984,58421.813454412615,950.3639446031001,55521985.08540204
1735708680000,BTCUSDT,58421.813454412615,58471.18099593782,58404.87110565387,58456.378747854586,4133.1927388741005,241611480.18150687
1735708740000,BTCUSDT,58456.378747854586,58465.20106588056,58423.767022333355,58434.4611876713,2625.6148388620704,153426388.3952595
1735708800000,BTCUSDT,58434.4611876713,58468.107098382396,58428.916143832925,58458.85056911962,2918.6301244828305,170619762.31367278
1735708860000,BTCUSDT,58458.85056911962,58462.69262452345,58424.03815847807,58433.861996874235,2990.9669792763443,174773751.7042417
1735708920000,BTCUSDT,58433.861996874235,58437.529905875075,58410.52720585819,58415.61602567811,2188.5886104124324,127847751.90402506
1735708980000,BTCUSDT,58415.61602567811,58445.479305236775,58406.34419489801,58441.87701682674,3143.17534588818,183693067.00671884
1735709040000,BTCUSDT,58441.87701682674,58449.157576422665,58439.16553883178,58447.75622093724,712.6539531644346,41653024.5244421
1735709100000,BTCUSDT,58447.75622093724,58450.133245621226,58438.36059876056,58440.52539175498,875.1587123381759,51144734.95021476
1735709160000,BTCUSDT,58440.52539175498,58489.99547801309,58431.50225194594,58483.01169346767,5076.360484682885,296880849.58596635
1735709220000,BTCUSDT,58483.01169346767,58483.22776847323,58482.40882964296,58483.06321200054,19.22171776791976,1124144.9352644852
1735709280000,BTCUSDT,58483.06321200054,58497.8684411068,58479.92019836313,58493.41652606394,1244.9643129810759,72822216.1192871
1735709340000,BTCUSDT,58493.41652606394,58524.149432370694,58483.57199513356,58515.98068446708,2697.7046927184615,157858835.6915097
1735709400000,BTCUSDT,58515.98068446708,58531.85933814879,58514.66647464318,58526.91893452211,1313.4936633391017,76874737.15525608
1735709460000,BTCUSDT,58526.91893452211,58553.72079836226,58439.93861159392,58462.124336325665,7729.750569156355,451897638.86280286
1735709520000,BTCUSDT,58462.124336325665,58464.088039902636,58451.649706185824,58454.45739473889,924.2089738528986,54024134.08591961
1735709580000,BTCUSDT,58454.45739473889,58468.96469743281,58451.926319909144,58467.040326429335,1510.6404200547838,88322674.3580772
1735709640000,BTCUSDT,58467.040326429335,58484.638784561466,58412.29092564625,58423.60734812845,5188.167602305862,303111466.8533987
1735709700000,BTCUSDT,58423.60734812845,58469.88033809494,58413.080811648775,58454.4654530089,3689.980127479154,215695815.88401958
1735709760000,BTCUSDT,58454.4654530089,58463.87006737784,58453.44567903404,58462.766414288904,1000.3040401210992,58480541.4408693
1735709820000,BTCUSDT,58462.766414288904,58486.25946554997,58452.06437835454,58483.75603217232,2514.6792109749067,147067885.47383204
1735709880000,BTCUSDT,58483.75603217232,58484.41306525668,58483.567637289605,58483.82419956081,20.00855115601859,1170176.5882965105
1735709940000,BTCUSDT,58483.82419956081,58500.98865824261,58479.29803942827,58495.17206775533,1363.8466397716286,79778443.86747134
1735710000000,BTCUSDT,58495.17206775533,58497.41179539749,58489.89036017246,58491.53334876545,447.9321477531734,26200238.158288874
1735710060000,BTCUSDT,58491.53334876545,58493.14918063905,58478.13503789852,58480.766327491896,1293.7273276792782,75658165.54150242
1735710120000,BTCUSDT,58480.766327491896,58493.403406081736,58435.037706177915,58446.03630097749,4150.692484513299,242591523.62405872
